AC_POWER_REAL,AC_POWER_PREDICTED,RESIDUAL,IS_ANOMALY,IRRADIATION,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE
555.6625,530.579805772116,25.082694227884076,False,0.402276302,24.833713600000003,34.94457799999999
242.5,240.2866016753174,2.2133983246826006,False,0.1652971236,30.436910066666663,36.399023133333344
55.65,86.478221903781,30.828221903781007,False,0.0456077094,30.75914113333333,30.545615666666663
7.3625,36.15113018642255,28.788630186422548,False,0.0096971220999999,23.34448021428572,22.342457428571432
236.6125,273.12068537029677,36.50818537029676,False,0.201037406,23.307012799999995,25.084910200000003
755.4571429,893.562926461534,138.10578356153394,False,0.6847007353333333,33.76234939999999,52.985213
6.6625,31.729170319698945,25.066670319698943,False,0.00783505386,21.150111866666663,19.747505800000003
1010.628571,830.3836453889729,180.24492561102704,True,0.6365608813333332,29.410819333333336,47.68545339999999
83.6,86.67510682593957,3.075106825939571,False,0.0525764360666666,21.9106464,20.365659666666662
854.2,866.3341088845943,12.134108884594298,False,0.6685085735714286,28.10111792857143,44.812733142857134
1237.142857,1299.9222206900963,62.77936369009626,False,1.009763066,31.31245933333333,59.503814466666654
345.6,373.4751507592592,27.875150759259157,False,0.27848515,23.55732406666667,29.705493133333327
324.0875,340.32827781709557,16.24077781709559,False,0.246215918,31.265974933333336,37.7911072
755.2,729.164268103227,26.035731896773086,False,0.5514050859999999,34.7056704,51.99498913333333
489.9142857,433.2771245848297,56.63716111517027,False,0.3207225406666667,32.866440600000004,40.0736208
1164.0,1264.7123581291867,100.71235812918667,False,0.97745754,32.317808071428566,63.145581571428565
1186.116667,1182.6537280472576,3.4629389527424337,False,0.9130500964285714,33.254821857142865,60.86849728571429
1237.3,1235.8329535547941,1.467046445205824,False,0.9587958633333332,31.56218266666667,58.13640526666666
760.95,723.6240010067685,37.325998993231565,False,0.5473548466666667,29.9082072,49.460659
3.7625,30.142740490170908,26.38024049017091,False,0.0034388459133333,28.10139566666667,25.64277146666668
1152.971429,991.8414682120641,161.12996078793583,False,0.7624467326666666,30.91771053333333,54.40039266666666
723.6,605.8342399650571,117.7657600349429,False,0.4595029573333333,27.66269933333333,40.34541599999999
220.5625,215.66081749147608,4.901682508523919,False,0.1492800746666666,26.624064000000004,30.85439253333333
50.85714286,67.07409047218974,16.216947612189735,False,0.0349704387333333,21.8738464,21.782067666666663
786.05,726.7523447784803,59.297655221519676,False,0.555787044,27.22515273333333,42.82454406666666
170.825,182.46118395791385,11.636183957913858,False,0.1235932831333333,25.98669446666667,29.146844466666664
548.9714286,485.04652743630163,63.92490116369834,False,0.3559129373333332,31.9338582,46.44251506666667
1023.171429,1038.0649714611932,14.893542461193192,False,0.8004696066666667,31.3942708,54.491442600000006
171.8571429,171.4352651466014,0.4218777533986042,False,0.1144654460666666,26.8031698,29.5815856
62.325,74.91503705035024,12.590037050350233,False,0.0437152266,21.14960933333333,19.30752746666667
737.6375,637.3092936921729,100.32820630782714,False,0.4865309580000001,26.2963116,38.61497386666667
1043.8125,1098.4201613700739,54.607661370073856,False,0.8495404559999999,29.428778066666663,54.02926233333333
412.1142857,428.3396664267708,16.225380726770823,False,0.3224647546666666,24.331876666666663,30.97835493333333
260.575,270.1493473393876,9.5743473393876,False,0.1940915442857143,25.188796928571428,30.107465642857143
158.8714286,170.58788502415467,11.716456424154671,False,0.1122409709333333,29.63169753333333,32.23251346666666
792.8428571,751.679888546107,41.16296855389294,False,0.574561224,32.52462140000001,46.66986293333333
822.3857143,826.3990329224486,4.013318622448537,False,0.6296874326666666,30.598740733333337,51.564969866666665
272.7571429,261.506222285054,11.25092061494604,False,0.186726818,27.037646333333328,31.166569066666664
876.3,1108.3005853899463,232.0005853899463,True,0.8521106573333334,29.96776533333333,59.424285733333335
1144.257143,1241.0565335371361,96.7993905371361,False,0.954939324,31.12965493333333,65.54571366666664
574.6571429,570.7393604265471,3.9177824734529167,False,0.428165058,26.57203993333333,42.26560886666665
539.625,491.93134384027405,47.69365615972595,False,0.3650563653333333,32.06696146666666,43.23507873333333
417.7,407.22082744405617,10.47917255594382,False,0.304070602,24.9230428,32.240460133333336
698.4714286,651.6867533966084,46.784675203391544,False,0.498367802,25.56246340000001,38.252356133333336
985.5285714,963.0677137302273,22.460857669772736,False,0.7446046793333331,29.653950933333327,48.487363866666655
242.5625,237.5880639920767,4.974436007923288,False,0.1673700179999999,26.02376913333333,30.4908548
166.5428571,175.09896371943955,8.55610661943956,False,0.1170341706666666,28.2966472,30.6336732
1021.642857,909.5180596733798,112.1247973266203,False,0.702585196,28.91200753333333,46.4054178
248.8875,237.07275564470598,11.81474435529401,False,0.1688907413333333,22.849924866666672,27.304630533333327
1241.828571,1286.2554991729394,44.42692817293937,False,0.997903636,31.53113,60.208569533333325
814.975,732.5844467806425,82.39055321935757,False,0.5611673299999999,26.907450200000007,42.12864373333333
839.5875,800.0066637329871,39.58083626701284,False,0.6137954226666666,26.8544944,44.581498066666654
463.7857143,458.235129116821,5.55058518317901,False,0.3424570506666667,26.1143576,35.96729740000001
1240.014286,1307.0821907679165,67.06790476791639,False,1.017537535,28.042243,56.312655
128.775,129.17719863236692,0.4021986323669182,False,0.084014334,22.160595666666666,23.656638733333327
801.9625,774.9925156856406,26.969984314359408,False,0.5909023807142856,27.42023371428571,47.050576142857146
1149.957143,1059.8075114165968,90.14963158340333,False,0.814901278,31.85407093333333,57.85922433333334
452.2375,434.01134114893523,18.22615885106478,False,0.320387256,27.95182086666667,38.8228558
1249.8,1348.164900018091,98.36490001809102,False,1.0477749826666665,30.58406566666667,60.62906306666667
894.2285714,918.7148252947459,24.486253894745914,False,0.7052360026666665,30.97860513333333,51.86274186666666
796.7857143,747.5606176714058,49.2250966285942,False,0.5729372046666668,26.192445933333328,42.29481826666667
60.9375,95.04669614779951,34.10919614779951,False,0.0517987240666666,31.476942933333337,31.634830733333327
81.14285714,95.09583217899315,13.952975038993145,False,0.0579955505333333,21.680248933333328,21.65212806666667
320.7571429,306.72008929271885,14.037053607281166,False,0.2255217446666666,23.6073304,28.074818866666668
440.0571429,443.7541699799383,3.697027079938323,False,0.3288961193333332,34.12625693333333,41.007431933333336
334.8125,319.57776862269026,15.234731377309743,False,0.2336446046666666,22.677024466666666,29.930456466666666
0.0,20.3493831351531,20.3493831351531,False,1.4736836000000004e-05,21.506819666666665,18.492340066666667
394.5857143,374.4177157195733,20.167998580426683,False,0.2764912,27.16989953333333,33.85005699999999
53.6375,75.87357314712885,22.23607314712885,False,0.0397878830714285,25.59105335714285,25.627179785714283
1023.914286,971.1968399070261,52.71744609297389,False,0.7504526286666667,28.559281400000003,48.776688333333325
192.725,187.57511176778158,5.149888232218416,False,0.1279617990666666,26.67944946666666,29.282659866666663
5.257142857,32.30539960836409,27.048256751364093,False,0.0047339318343333,27.510428933333333,25.833406533333328
105.5428571,120.6585571052066,15.115700005206591,False,0.0770268140666666,22.915026866666665,23.98563853333333
0.0,1284.985735462491,1284.985735462491,True,0.9985397593333332,29.4468058,57.7418068
811.6,803.8184344543699,7.781565545630087,False,0.6152538133333332,27.573553600000004,46.448215666666655
484.7571429,501.29192707970014,16.534784179700125,False,0.3787024119999999,25.0617614,34.63271466666667
643.3857143,636.3559941814767,7.029720118523301,False,0.4816808006666666,31.278884,44.566937
706.8875,725.6192485837859,18.731748583785816,False,0.5448555493333334,31.578393466666665,54.042319733333336
322.2714286,326.7485998654952,4.477171265495201,False,0.2348828546666666,32.671417266666666,38.58448679999999
785.5125,868.5513569336258,83.03885693362577,False,0.660908664,27.909726666666668,53.5194478
669.5,665.3120736230652,4.187926376934797,False,0.5072556953333333,26.5218384,40.79867733333334
349.25,346.20254716443156,3.0474528355684356,False,0.2536736326666666,26.81922213333333,33.402895400000006
628.2875,597.3376047630685,30.949895236931525,False,0.4517712339999999,33.053440333333334,43.3909484
590.75,563.3862291862079,27.363770813792144,False,0.4275489526666667,25.166898466666662,36.606188800000005
583.475,510.1153523513358,73.35964764866424,False,0.3833396619999999,25.527582066666668,37.25813600000001
510.425,558.76558684171,48.340586841710035,False,0.4213385493333333,25.26646733333333,38.90950326666666
485.7625,452.5578115991294,33.204688400870566,False,0.3378309306666666,28.035068666666664,36.771075733333326
1284.1125,1293.9182561661041,9.805756166104175,False,1.0037044035714286,30.452372928571428,60.19193785714286
810.7285714,665.828328079145,144.900243320855,False,0.5028826646666666,28.30027873333333,46.0441244
84.17142857,104.97621321677107,20.80478464677107,False,0.0617229363333333,26.728900000000003,27.917517000000004
58.3125,82.72475979180118,24.412259791801176,False,0.0453966223333333,25.066615933333328,25.4084758
178.0125,173.52612905058984,4.486370949410144,False,0.1192626860666666,22.443727666666664,24.81898393333333
1001.6625,848.9427363318429,152.71976366815716,False,0.6541739533333331,25.68664953333333,43.83857633333333
941.2125,926.4333439227382,14.779156077261746,False,0.7143712646666666,27.96947633333333,47.941911000000005
1090.871429,1041.7078834430654,49.16354555693465,False,0.8068469279999999,27.371873,49.5876018
760.45,729.9895329833571,30.46046701664295,False,0.5583109086666667,25.4833456,42.19290773333333
517.575,489.51746035390363,28.057539646096416,False,0.3661181566666667,29.803035600000005,39.41787906666666
1049.585714,887.506321003222,162.0793929967781,False,0.6801742386666666,28.05028693333333,50.1047016
780.3428571,717.3058154944429,63.03704160555708,False,0.5470587466666667,28.524460866666665,44.30379226666666
361.9714286,378.5441433109006,16.572714710900584,False,0.2771371,27.911383066666662,36.725531333333336
384.8375,461.71426687876624,76.87676687876626,False,0.3457076533333333,25.95908213333333,35.5287108
419.3875,513.0884966473359,93.7009966473359,False,0.3712747633333333,29.742185466666665,52.615881266666655
823.4625,774.9925156856406,48.46998431435941,False,0.5909023807142856,27.42023371428571,47.050576142857146
997.0625,1073.6732646567043,76.6107646567043,False,0.8256647073333334,31.90281766666666,58.44529793333333
580.7,629.1271626943046,48.42716269430457,False,0.4785613493333333,25.00489506666667,39.233233733333336
154.2375,163.83918356115578,9.601683561155767,False,0.1091103762666666,25.315805933333333,28.12346393333333
565.3714286,499.5453857811454,65.82604281885455,False,0.3750224913333333,25.47613733333333,36.90983686666667
1245.9875,1244.7423285763325,1.2451714236674434,False,0.9652258986666667,31.597302133333333,58.96815806666666
55.28571429,73.57248444760062,18.286770157600614,False,0.0403607207333333,22.981634533333327,22.203200133333333
1115.357143,1070.4611961975215,44.89594680247842,False,0.8263966746666666,27.78503,53.52336233333334
14.78571429,41.97155355063885,27.18583926063885,False,0.0112836303666666,29.691412400000004,28.060636333333328
73.24285714,91.67059543556852,18.427738295568517,False,0.0504507636666666,31.0485982,30.124161733333327
485.9125,462.955071318951,22.95742868104901,False,0.345676682,28.046335933333328,37.409806
161.2142857,172.1807425158625,10.9664568158625,False,0.1145979226666666,26.300193266666668,29.8108662
471.8857143,414.9514024755922,56.934311824407814,False,0.30827921,24.623516666666664,34.098657333333335
29.8625,51.48869025270152,21.626190252701516,False,0.0236337368666666,21.860400400000003,20.4303872
1083.916667,1091.9128080976038,7.996141097603868,False,0.8462327415384615,26.860954846153845,51.02621476923077
817.2,703.1268517038567,114.07314829614336,False,0.5350119733333333,29.11126313333333,44.9506284
1206.814286,1178.728983616552,28.085302383448152,False,0.9129294213333332,30.19451906666667,56.65431326666666
1345.242857,1320.121148547713,25.121708452287066,False,1.0312303086666668,28.649094666666667,53.773537133333335
0.0,23.743701028560505,23.743701028560505,False,4.49041162e-05,22.452933666666667,21.47074393333333
45.48571429,65.92056779854704,20.434853508547043,False,0.0358883196666666,21.44021593333333,19.8552002
282.15,277.6970726689396,4.45292733106038,False,0.1978581207142857,27.573211642857142,33.399052142857144
303.6571429,320.9548858000843,17.2977429000843,False,0.2333632346666666,27.4676554,33.31872753333333
960.5857143,836.1652992571422,124.42041504285771,False,0.6406613233333333,27.081068733333336,47.275213466666656
14.57142857,37.31224508607173,22.740816516071725,False,0.0129515775266666,21.290627133333327,19.30538333333333
227.3125,206.53508099555216,20.777419004447836,False,0.1418597668571428,27.56227564285714,31.202229142857146
822.8125,683.8315339852833,138.98096601471673,False,0.5331907740000001,26.463971,30.740364866666663
1092.385714,1060.5004406819276,31.88527331807245,False,0.8182360253333333,29.4800944,54.2505046
245.925,291.55938864062415,45.63438864062414,False,0.21528912,23.946079466666667,26.170033866666667
1010.1625,1006.8333001662262,3.3291998337738278,False,0.776912684,30.26233913333333,52.088154933333335
1261.0875,1327.1415348918526,66.05403489185255,False,1.034329982142857,30.28202614285715,56.95899535714286
100.225,122.55299582888875,22.32799582888876,False,0.0699064925333333,32.083526600000006,36.04578060000001
782.6142857,695.6568581560009,86.95742754399907,False,0.5257635171428571,29.282915285714285,47.94010285714285
252.4125,273.12068537029677,20.708185370296775,False,0.201037406,23.307012799999995,25.084910200000003
839.4857143,813.7640265348653,25.72168776513479,False,0.622338436,29.469486666666665,48.266762
1252.3125,1248.6815633293163,3.6309366706836954,False,0.9678900893333334,31.299159800000005,59.367140466666655
96.52857143,107.0095826370699,10.481011207069898,False,0.0639746532,25.8629782,26.99750153333333
231.1875,232.7305086291228,1.5430086291227951,False,0.167161456,23.25484613333333,25.770912666666668
348.525,328.76525652717163,19.759743472828347,False,0.2436428057142857,23.38855407142857,27.937476071428577
339.5125,313.9167499856455,25.595750014354508,False,0.2222456033333333,27.874310399999995,38.48475933333333
111.9857143,129.55718518868383,17.571470888683834,False,0.0808109167333333,27.518345000000004,29.254244
491.4428571,459.1823225006224,32.26053459937765,False,0.3384765497333333,30.0527444,42.11031486666668
1228.942857,1142.3213761281227,86.62148087187734,False,0.8870374373333332,28.487312733333336,52.2207926
0.0,30.28935127877724,30.28935127877724,False,0.0012636806146,28.56131,27.98389913333333
847.1375,860.0770190125256,12.93951901252558,False,0.6634503566666667,26.40725306666667,44.0128702
1238.9,1187.99015973942,50.90984026058004,False,0.9226384173333332,27.8729086,53.675834
13.1375,37.57431282222795,24.436812822227953,False,0.0088122812133333,29.54822573333333,26.94033806666667
94.2625,109.82046460167206,15.557964601672055,False,0.0713916354666666,22.1559958,20.62310193333333
315.1428571,310.6108040148786,4.53205308512139,False,0.2278736373333333,22.99848413333333,28.593758200000003
596.175,596.1028105108037,0.072189489196262,False,0.4511937286666666,28.178857466666667,40.87684526666667
510.2,518.3273415664769,8.1273415664769,False,0.3794895364285714,28.726664714285715,48.51885335714286
614.1625,552.4218441871883,61.740655812811724,False,0.416091588,27.42642006666667,39.88621046666666
739.9875,690.3295299668997,49.65797003310024,False,0.5192661353333333,32.275811866666665,51.221810066666656
720.6857143,719.1044109067841,1.581303393215876,False,0.5456316214285714,29.397380285714288,47.38953071428571
1046.4625,1131.66825196438,85.20575196437994,False,0.869908956,32.5278644,61.80199160000001
241.9625,237.47565869909045,4.4868413009095605,False,0.1693729433333333,22.6054098,27.0571594
795.5714286,606.7010766271337,188.87035197286627,True,0.456957692,28.25725513333333,43.641306466666656
58.925,82.46856945868225,23.543569458682256,False,0.042321342,29.846213866666663,30.149639866666664
288.7625,277.6970726689396,11.065427331060391,False,0.1978581207142857,27.573211642857142,33.399052142857144
354.4571429,425.27411807378354,70.81697517378353,False,0.3124267953333332,26.8318298,39.08195373333332
1140.485714,980.1781804132739,160.30753358672598,False,0.754716712,28.85416453333333,51.79728806666666
845.7857143,986.4458274575202,140.6601131575202,False,0.7673879126666666,27.778367,44.30236186666666
714.275,878.7849477700407,164.50994777004075,False,0.670675372,28.632191866666663,52.5477356
199.2714286,230.80034833025948,31.528919730259474,False,0.1614167364285714,27.426601,31.4595755
201.6125,212.5383927887202,10.925892788720176,False,0.1451273186666666,30.171648933333334,33.8750304
222.0125,225.88999692170142,3.877496921701436,False,0.1599368057142857,23.54752671428572,27.40564621428572
110.0,124.52621021407975,14.526210214079754,False,0.0775804512142857,26.11982735714286,27.81455535714285
1093.857143,990.9942124612377,102.86293053876227,False,0.754565452,31.858074933333327,61.51417646666666
10.51428571,31.82948948238042,21.31520377238042,False,0.0090117260933333,21.3480144,18.811700333333327
988.6857143,856.0181405973499,132.6675737026501,False,0.6598271179999999,34.147082733333335,47.63582766666666
36.04285714,62.221120410777246,26.178263270777244,False,0.0269941826,30.156077,29.0945292
506.0428571,513.5894177765385,7.546560676538547,False,0.386892012,26.1215332,36.85808506666665
699.3857143,765.099736805267,65.71402250526694,False,0.5801343633333333,30.550409,50.88379926666666
938.9428571,1038.2763054536272,99.3334483536272,False,0.8011747426666667,28.8662964,52.901754
687.7125,664.0394827122842,23.673017287715766,False,0.5036263826666665,32.436879733333335,45.77020906666667
493.9142857,459.1823225006224,34.73196319937762,False,0.3384765497333333,30.0527444,42.11031486666668
1063.414286,998.69067402986,64.72361197013993,False,0.77591557,27.452661200000005,45.572745666666655
785.375,701.0514606037232,84.32353939627683,False,0.5402542266666664,25.700242133333333,36.99481373333333
374.5,351.39678401157613,23.10321598842387,False,0.2568065713333334,27.230830933333333,34.6317082
840.0857143,735.7555327176842,104.33018158231573,False,0.5570693833333333,30.2870728,49.8413636
449.5875,463.565870847889,13.978370847889039,False,0.344954196,34.35660993333333,41.28059066666666
482.5571429,452.5578115991294,29.99933130087055,False,0.3378309306666666,28.035068666666664,36.771075733333326
12.5125,38.6699437599602,26.1574437599602,False,0.00998024594,26.836218333333328,25.515785533333336
722.1875,658.597809450835,63.58969054916497,False,0.5024805850000001,27.97164264285714,40.74435871428572
288.175,263.0471298214991,25.127870178500928,False,0.1886549799999999,24.80741786666666,29.581636466666662
319.8125,319.57776862269026,0.23473137730974258,False,0.2336446046666666,22.677024466666666,29.930456466666666
755.05,694.481976627368,60.568023372631956,False,0.5315657121428571,26.492523071428568,40.41920307142857
964.1285714,1023.2356982329202,59.10712683292013,False,0.7895503819999999,30.58775246666667,52.985744666666655
777.4,771.541264018643,5.858735981356972,False,0.5924935807142857,27.712921,43.051186571428566
742.6285714,595.4580518597129,147.17051954028716,False,0.442447935,29.662364357142856,49.18731492857143
1213.428571,1209.0227476565851,4.405823343414795,False,0.9360600806666666,32.174080466666666,59.10431306666667
142.5625,145.4263792827597,2.8638792827597115,False,0.0940941717857142,26.5301995,28.573238
864.1125,973.1909881862638,109.07848818626383,False,0.7482029,28.900441466666667,52.5498042
1031.175,1083.0456261111503,51.870626111150386,False,0.833392598,33.68083073333334,59.173854533333326
812.475,833.9936408959106,21.518640895910607,False,0.6428513106666667,26.3895486,43.27049353333333
15.14285714,34.38861116365162,19.245754023651617,False,0.0112804514933333,20.426454666666668,18.25406093333333
654.15,667.4448427295666,13.294842729566653,False,0.5080059100000001,26.6344054,41.77922546666666
499.1142857,442.6368908513561,56.47739484864388,False,0.3353547692857142,23.90183135714286,29.702830928571423
978.4625,834.9870784026915,143.47542159730847,False,0.6438703946666667,27.363865266666664,43.500976533333336
28.6625,50.96423946959057,22.301739469590565,False,0.0237962576,21.653328466666665,19.7878378
313.2875,306.72008929271885,6.567410707281169,False,0.2255217446666666,23.6073304,28.074818866666668
1310.485714,1283.2124500939408,27.273263906059128,False,0.9986998006666664,28.032407666666664,55.623793733333336
1212.8,1279.8784513652627,67.07845136526271,False,0.9989916353333332,30.0188802,53.659336200000006
100.6714286,112.70816578009202,12.036737180092018,False,0.0716501757333333,22.65153,22.805830800000003
666.4571429,661.971381550652,4.4857613493479676,False,0.5047311078571429,25.73379057142857,40.25765564285714
795.6625,822.3135179019612,26.651017901961154,False,0.6302828366666666,26.186218200000003,45.974644000000005
1273.757143,1332.079860162807,58.322717162807066,False,1.033489496666667,30.12836306666667,61.4558144
1206.814286,1208.295485336847,1.4811993368468848,False,0.9430199413333334,27.5224672,50.04055993333334
1114.185714,991.9453823776875,122.24033162231251,False,0.7681858726666667,28.96788953333333,48.28042806666666
943.1714286,984.6151941407796,41.44376554077962,False,0.761243312,32.39142040000001,50.631239933333326
932.7714286,1210.1207197988674,277.3492911988674,True,0.94011294,29.910441928571423,55.183059642857145
1288.385714,1430.017433819009,141.63171981900905,False,1.112296618,31.26550906666667,63.34182940000001
83.2375,101.85017062883286,18.61267062883286,False,0.0625831249333333,22.115535533333336,22.72741286666667
978.9375,971.1968399070261,7.74066009297394,False,0.7504526286666667,28.559281400000003,48.776688333333325
405.7625,435.2130256854214,29.45052568542144,False,0.319140978,32.39553246666666,42.82737193333334
755.2,741.1913752354343,14.008624764565752,False,0.5593601680000001,32.37420473333333,52.76566173333333
365.2,354.4658380132173,10.73416198678268,False,0.2610877493333334,24.041337,31.60524686666667
0.0,1079.6859601545798,1079.6859601545798,True,0.8324597433333333,29.89033,55.8342632
13.1,37.55352770669893,24.453527706698928,False,0.0117904483199999,23.21604600000001,21.406390466666668
574.7142857,601.3292657864025,26.61498008640251,False,0.4552512326666666,28.7726258,41.34621800000001
464.125,543.4876040380591,79.36260403805909,False,0.4059969573333333,29.043869866666665,43.17022886666666
66.88571429,85.72420877205253,18.83849448205254,False,0.050611544,23.312432866666672,22.078063866666664
1211.971429,1237.3585425224765,25.38711352247651,False,0.9597508193333332,30.556133933333328,57.9774638
840.2571429,827.7395403707724,12.517602529227588,False,0.642086792,26.913202066666663,39.42475606666666
1181.557143,1074.300083869081,107.25705913091906,False,0.8336664386666666,30.1848064,50.714097
9.171428571,34.50243052039798,25.33100194939798,False,0.0092814357466666,21.98220433333333,20.879634666666668
42.6125,60.693746978777575,18.08124697877758,False,0.0306464463999999,21.47708533333333,20.763635333333333
936.9142857,909.4973510519217,27.41693464807838,False,0.6983646913333333,30.49638266666667,51.013694
1014.057143,1063.77841045905,49.72126745905007,False,0.8238694766666665,30.200903066666665,51.813018666666665
236.5857143,248.1953602822931,11.609645982293102,False,0.174294533,28.7508078,33.324613199999995
773.8142857,736.6183723672333,37.195913332766736,False,0.564246406,26.771500733333337,42.28302813333334
1160.6125,1154.878743889425,5.733756110574859,False,0.8927997,32.26669699999999,58.0866006
783.2285714,747.5606176714058,35.66795372859417,False,0.5729372046666668,26.192445933333328,42.29481826666667
13.5,45.87551867941962,32.37551867941962,False,0.0164651889285714,24.214307571428574,23.84339257142857
141.3142857,139.5631799266601,1.7511057733399014,False,0.0946579585333333,22.2525206,21.710430866666663
60.4,82.46856945868225,22.068569458682255,False,0.042321342,29.846213866666663,30.149639866666664
1260.6,1332.079860162807,71.4798601628072,False,1.033489496666667,30.12836306666667,61.4558144
607.7857143,560.3766316635924,47.40908263640756,False,0.4262679866666666,25.07773446666667,35.4601398
685.5857143,695.6568581560009,10.071143856000958,False,0.5257635171428571,29.282915285714285,47.94010285714285
