AC_POWER_REAL,AC_POWER_PREDICTED,RESIDUAL,IS_ANOMALY,IRRADIATION,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE
841.9142857,844.9340740799341,3.0197883799340843,False,0.631655037142857,31.4721985,58.874195642857146
202.575,207.09221906690337,4.51721906690338,False,0.1566565473333333,22.7777608,26.293044066666663
607.3285714,627.3447417260621,20.016170326062138,False,0.476263588,32.22288606666666,44.19463313333334
611.8,567.8509753415433,43.949024658456665,False,0.4379202793333333,25.124652066666663,35.99217126666667
506.5125,431.177303846788,75.335196153212,False,0.3150899026666667,34.02411533333334,44.905969266666666
0.0,8.882021496654765,8.882021496654765,False,0.0,25.26825146666667,23.117767266666668
0.0,7.015669813934679,7.015669813934679,False,0.0,23.14515773333333,21.689501933333336
0.0,6.346356909591261,6.346356909591261,False,0.0,23.3887412,21.382649866666668
554.2285714,579.0951394322138,24.866568032213877,False,0.4224988753333333,33.88692626666666,53.80755813333333
151.1375,130.1672619485555,20.970238051444483,False,0.0998780443333333,21.185152066666664,21.922501733333327
0.0,3.4138762010826937,3.4138762010826937,False,0.0,21.976127066666663,19.5315044
412.5142857,380.750597778115,31.763687921885037,False,0.2853623193333333,26.809796066666664,35.90520226666667
284.0125,269.80895048227455,14.203549517725435,False,0.1992258571428571,26.423555642857146,32.757710357142855
0.0,3.526075820225575,3.526075820225575,False,0.0,22.08363446666667,19.61325486666667
0.0,8.783356812356253,8.783356812356253,False,0.0,23.777931866666663,22.760666866666668
0.0,7.870673674017489,7.870673674017489,False,0.0,23.41901453333333,22.2010274
202.6714286,196.4023051669886,6.269123433011401,False,0.1418597668571428,27.56227564285714,31.202229142857146
460.6875,415.53684026544084,45.150659734559156,False,0.31364225,24.95345873333333,35.66078086666666
0.0,6.0567868050174205,6.0567868050174205,False,0.0,22.887363666666666,21.125909466666663
498.7285714,442.63918421920346,56.089387180796564,False,0.3381332306666667,24.68842373333333,34.1126014
838.7,843.4096471011312,4.709647101131168,False,0.6448023653333332,29.9116638,49.188905600000005
0.0,7.071349253256006,7.071349253256006,False,0.0,22.16874793333333,21.5196512
0.0,7.318898727658322,7.318898727658322,False,0.0,24.0908446,22.044309533333337
726.6375,631.683360887034,94.954139112966,False,0.4865309580000001,26.2963116,38.61497386666667
0.0,6.767387549625887,6.767387549625887,False,0.000333454882,22.5879394,21.22639153333333
0.0,4.418738762306713,4.418738762306713,False,0.0,22.96749253333333,20.269492666666668
177.7857143,166.49276651675726,11.292947783242738,False,0.119259876,23.109639466666664,29.0602518
0.0,6.817224096488836,6.817224096488836,False,0.0,23.670292,21.69107053333333
0.0,8.010443242109488,8.010443242109488,False,0.0,25.0992248,22.6188314
992.4142857,953.3304641741921,39.083821525807934,False,0.7350834633333333,33.763185400000005,49.80390433333333
0.0,4.94417118535733,4.94417118535733,False,0.0,23.009366933333336,20.558011866666664
0.0,5.464977348054383,5.464977348054383,False,0.0,21.620870000000004,20.551786266666664
237.875,338.2199767385687,100.34497673856868,False,0.250397254,29.425960266666667,36.528108333333336
0.0,4.905132415408321,4.905132415408321,False,0.0,23.199686666666665,20.57610073333333
0.0,12.119118969455442,12.119118969455442,False,0.0,26.74023646666667,25.1433514
1097.7875,1136.652978719652,38.865478719652174,False,0.8758627453333333,30.8515666,55.29098946666667
0.0,6.432493400396066,6.432493400396066,False,0.0,23.23333333333333,21.3967896
887.3666667,852.4056412468304,34.961025453169555,False,0.6613730869230768,26.13696276923077,42.4293093076923
0.0,9.86397494817195,9.86397494817195,False,0.0,24.481256200000004,23.4801616
135.85,139.87176657238658,4.021766572386582,False,0.0971044788,27.9943766,30.289263866666666
0.0,4.4073486024011075,4.4073486024011075,False,0.0,22.334638285714284,20.134107285714283
855.7857143,796.7478460237112,59.037868276288805,False,0.6134782713333334,27.842344266666668,44.2842408
0.0,9.877519341219383,9.877519341219383,False,0.0,26.061617,23.810306800000003
0.0,5.634574604527678,5.634574604527678,False,0.0,23.8672628,21.101176
1081.7625,1119.2899098856162,37.52740988561618,False,0.8612832686666666,31.688391,55.696510800000006
406.875,429.66762189360685,22.79262189360685,False,0.330588588,24.91252433333333,32.155680466666674
799.5,897.4763028938994,97.9763028938994,False,0.693143726,27.63543293333333,46.078991866666655
0.0,7.818495423070004,7.818495423070004,False,0.0,23.20111713333333,22.1287008
90.725,100.13185582279299,9.406855822792991,False,0.0632720198666666,30.095953266666665,31.55705773333333
0.0,6.11999339071054,6.11999339071054,False,0.0,21.351094533333328,20.8456686
274.425,271.14580528941093,3.2791947105890813,False,0.1951342519999999,30.797410133333333,37.0259216
0.0,8.639202912347358,8.639202912347358,False,0.0,22.852022266666665,22.4946594
102.2625,97.48332952717507,4.77917047282493,False,0.0711178362666666,21.774928866666663,23.340763133333333
0.0,3.1240470628273265,3.1240470628273265,False,0.0,22.2603392,19.43515213333333
0.0,6.731039376724066,6.731039376724066,False,0.0,23.358255866666667,21.58138833333333
762.3428571,747.7972624850067,14.545594614993206,False,0.576459514,27.546154666666663,42.22754713333333
711.9857143,604.5388944229722,107.44681987702779,False,0.463052552,28.2268556,39.822216533333325
0.0,5.790492368111998,5.790492368111998,False,0.0,21.492806,20.699059866666666
1228.785714,1249.0706662434272,20.284952243427142,False,0.9600062992857142,32.36792450000001,60.75254
0.0,5.879541892784655,5.879541892784655,False,0.0,22.975063066666667,21.0493896
682.4285714,691.6784476970748,9.24987629707482,False,0.5357404813333333,26.6822978,38.64299933333333
613.9,559.7081477759028,54.19185222409715,False,0.4294617333333333,27.88819186666667,37.721638866666666
426.0142857,407.21453072369417,18.79975497630585,False,0.3052764092857143,30.771809071428567,37.85851378571428
598.85,573.0608913799214,25.78910862007865,False,0.4324710653333333,30.035451333333327,43.3170714
0.0,5.441286218846734,5.441286218846734,False,0.0,22.941931,20.8091066
0.0,8.348099258672725,8.348099258672725,False,0.0,23.723101799999995,22.5175476
0.0,13.719010652901432,13.719010652901432,False,0.0,27.82643613333333,26.21776333333333
756.3857143,701.8895465035132,54.496167796486816,False,0.5372325964285714,27.409600500000003,43.26149878571428
313.475,275.17188687213667,38.303113127863355,False,0.20888875,24.006947666666665,28.83434853333333
223.8714286,226.19626256645992,2.32483396645992,False,0.1765047716666666,22.87512186666667,23.57799266666667
387.05,347.1557930865928,39.89420691340723,False,0.262713,24.443902533333333,32.258191
47.3125,66.08025288405997,18.767752884059973,False,0.0367549387333333,30.906561266666667,30.832251133333333
1251.528571,1236.363394874187,15.165176125813105,False,0.9582277686666664,29.6144756,54.57635513333332
582.6285714,706.2411867711359,123.6126153711358,False,0.5426874133333333,27.585662733333333,42.06701466666666
1047.671429,934.8449287094637,112.82650029053627,False,0.7297147092857142,27.000671500000003,42.06565842857143
343.8428571,278.4713053769428,65.37155172305722,False,0.2161701353333333,24.0490642,25.863409466666663
1243.185714,1272.3866635214333,29.20094952143336,False,0.9750077606666668,31.0336488,63.14266973333333
1009.728571,1047.25137897739,37.522807977390016,False,0.813000858,28.1994974,48.014198666666665
827.9125,1029.4579881308255,201.54548813082545,True,0.7917845233333333,29.7818786,52.660978
0.0,4.494299910975965,4.494299910975965,False,0.0,23.030607066666665,20.322650133333333
888.8142857,838.7229761526012,50.09130954739885,False,0.6433630186666666,30.8197694,47.81379373333333
119.2375,124.37677757359788,5.13927757359788,False,0.0859623972,26.740639133333328,29.0264568
0.0,6.841119138611155,6.841119138611155,False,0.0,22.129815666666666,21.38902386666667
100.4,96.79324171562003,3.6067582843799784,False,0.0716501757333333,22.65153,22.805830800000003
0.0,6.742395742005776,6.742395742005776,False,0.0,23.727901133333337,21.662972000000003
814.9,887.0952797552727,72.19527975527274,False,0.683142175,28.374143285714283,47.20608521428572
0.0,5.82596805274698,5.82596805274698,False,0.0,23.3931456,21.10627453333333
403.8,440.82091802046784,37.02091802046783,False,0.327377192,32.281588,41.69365866666666
477.75,511.8305689836038,34.080568983603825,False,0.3905541093333334,25.104416866666664,36.957327933333325
0.0,8.010443242109488,8.010443242109488,False,0.0,25.0992248,22.6188314
254.3125,246.83881373373742,7.473686266262575,False,0.1812308813333333,26.773728333333327,32.29846993333332
560.6571429,627.3918735036535,66.73473060365347,False,0.4664396726666666,28.8636616,49.925148466666656
0.0,10.205438630865906,10.205438630865906,False,0.0,26.376255266666668,24.04932253333333
493.3666667,450.7342313843134,42.63243531568662,False,0.3384331157142856,31.03193885714285,39.526938357142846
677.5,667.792299637811,9.70770036218903,False,0.5138973833333333,25.640753066666665,39.91504320000001
0.0,4.9685623170478195,4.9685623170478195,False,0.0,22.799922733333336,20.528210533333333
0.0,5.119495558288502,5.119495558288502,False,0.0,21.946582066666668,20.434261
0.0,6.779942579134115,6.779942579134115,False,0.0,24.567763266666667,21.854593933333334
0.0,9.36918796978486,9.36918796978486,False,0.0,25.91156826666667,23.50879526666667
0.0,5.574678548909791,5.574678548909791,False,0.0,22.447642785714287,20.77917907142857
0.0,6.844958895328698,6.844958895328698,False,0.0,23.41160473333333,21.65298853333333
0.0,5.723864007811905,5.723864007811905,False,0.0,22.891965666666664,20.9494608
531.925,504.68532599893877,27.23967400106119,False,0.3835502693333333,25.646803733333336,37.81797673333334
821.4875,703.2151987567453,118.27230124325467,False,0.549665794,24.98657813333333,35.3831992
574.4285714,514.5671157635304,59.8614556364696,False,0.3938906479999999,27.07719326666667,36.6476562
286.6,267.1310700369365,19.468929963063545,False,0.1971915986666666,27.048868933333328,32.782216333333324
32.95714286,50.86522381670241,17.908080956702413,False,0.0265550992666666,29.59416113333333,29.093566866666663
338.6285714,310.77937862951114,27.849192770488855,False,0.2345097293333333,23.751955,31.084741200000003
0.0,4.664700562372257,4.664700562372257,False,0.0,22.54657193333333,20.3145366
779.0142857,706.296927738902,72.71735796109795,False,0.544320384,27.122843333333336,40.93966879999999
0.0,4.903283400167851,4.903283400167851,False,0.0,22.25429486666667,20.381935666666667
0.0,5.38453999492981,5.38453999492981,False,0.0,22.5861776,20.7061768
1291.7625,1354.1634282097868,62.4009282097868,False,1.0468158086666666,28.699442466666667,59.51716313333333
5.35,12.373610374129186,7.023610374129186,False,0.0062059593785714,21.9232375,20.25681407142857
1020.657143,994.7650646621199,25.892078337880093,False,0.76711941,30.8864686,50.44957046666666
0.0,4.031785485626806,4.031785485626806,False,0.0,21.924647928571428,19.85022171428572
1246.0125,1340.1442247001553,94.13172470015525,False,1.0318606821428573,30.824835714285715,62.21209042857143
181.6375,169.26068133678294,12.376818663217051,False,0.1193123422666666,27.8887166,31.477473866666667
992.2714286,1027.0303100828864,34.75888148288641,False,0.7895503819999999,30.58775246666667,52.985744666666655
229.9285714,278.80957785383765,48.88100645383764,False,0.199998688,32.515638933333335,38.29546746666666
84.2125,93.61462559146648,9.402125591466472,False,0.0619993643333333,27.397143533333328,28.361094066666663
885.95,803.3365572554691,82.61344274453097,False,0.6152726233333333,27.86218783333333,46.6314395
0.0,8.48462255825045,8.48462255825045,False,0.0001250367553333,24.372711266666663,22.6416768
746.1,694.9974351999113,51.10256480008877,False,0.5304860364285712,29.360011642857145,44.37733914285714
383.225,437.2280957601325,54.00309576013245,False,0.3182395246666667,29.198299066666667,45.0946062
0.0,4.281564672930706,4.281564672930706,False,0.0,22.564072666666664,20.113968933333336
1109.6,1045.5784414053867,64.02155859461323,False,0.807332034,29.914223333333336,51.16156006666666
893.8714286,816.6038911048344,77.26753749516558,False,0.62916335,30.049153666666665,45.10961906666667
553.0375,516.9984412505611,36.03905874943894,False,0.396035358,24.447705066666664,36.010386000000004
663.2285714,824.8077791139393,161.57920771393935,True,0.63148828,28.183992466666663,47.58702806666666
0.0,9.636911893835375,9.636911893835375,False,5.614888285714287e-05,25.18057035714285,23.46554121428572
0.0,9.405323905840618,9.405323905840618,False,0.0,23.87317121428572,23.1115265
26.71428571,37.077084199313056,10.362798489313057,False,0.0204065283666666,25.387085133333333,24.88775633333333
0.0,3.991855760619856,3.991855760619856,False,0.0,21.25706573333333,19.69253353333333
1076.725,1102.1219914893204,25.3969914893205,False,0.84871055,30.5386128,54.49439886666666
705.2285714,661.0025335580438,44.22603784195621,False,0.5072556953333333,26.5218384,40.79867733333334
0.0,4.005618482848583,4.005618482848583,False,0.0,21.423315266666663,19.733837800000003
488.7142857,486.71340967543716,2.0008760245628423,False,0.3727364353333333,26.23174233333333,35.39754653333333
0.0,6.4673366232188485,6.4673366232188485,False,0.0,22.301875866666663,21.22502233333333
0.0,5.165980476201611,5.165980476201611,False,0.0,23.23081673333333,20.72144773333333
945.1142857,671.5326142687949,273.5816714312051,True,0.5078556253333332,30.276324400000004,46.78619793333333
264.475,242.57578759745473,21.899212402545288,False,0.187030046,22.19873053333333,25.319020466666665
0.0,6.593516807316821,6.593516807316821,False,0.0,22.941425857142857,21.42293871428572
0.0,5.127991879615973,5.127991879615973,False,0.0008254361254,22.401477000000003,19.994679733333328
939.3,856.9616988331882,82.33830116681179,False,0.6629108933333333,27.61693933333333,44.15874253333334
0.0,11.761308301874777,11.761308301874777,False,0.0,25.95031553333333,24.791290333333336
0.0,4.7089943072194735,4.7089943072194735,False,0.0,22.119533266666664,20.250876933333327
251.225,224.12059261505553,27.104407384944466,False,0.1693729433333333,22.6054098,27.0571594
0.0,5.82596805274698,5.82596805274698,False,0.0,23.3931456,21.10627453333333
210.4714286,186.14658114639207,24.32484745360793,False,0.141257299,23.249164,25.248394733333328
0.0,8.393030047417653,8.393030047417653,False,0.0,23.660424866666663,22.528680466666668
0.0,16.69665605675469,16.69665605675469,False,0.0012658659466666,29.193908666666665,27.260127866666668
0.0,5.420511210338077,5.420511210338077,False,0.0,21.23754673333333,20.449766
824.75,867.2258416002459,42.47584160024587,False,0.66640501,29.011586333333334,47.639289111111104
880.2625,955.8353881371592,75.57288813715911,False,0.7279374373333332,33.00463246666666,55.63306693333334
0.0,5.988174075867608,5.988174075867608,False,0.0,22.399773714285715,20.989717642857144
0.0,5.184432229472964,5.184432229472964,False,0.0,22.364552866666667,20.554268266666668
0.0,4.542162083092336,4.542162083092336,False,0.0,21.6459126,20.065205933333328
0.0,7.608206317086285,7.608206317086285,False,0.0,23.34788806666667,22.0466448
0.0,7.953677067692645,7.953677067692645,False,0.0,23.99760953333333,22.36348273333333
0.0,6.531619391554955,6.531619391554955,False,0.0,22.74187364285714,21.349182142857146
0.0,9.673967707443836,9.673967707443836,False,0.0,24.6701782,23.417525333333334
0.0,5.590230378470697,5.590230378470697,False,0.0,21.93278,20.6822592
0.0,4.595499803628318,4.595499803628318,False,0.0,22.638492866666663,20.2964478
749.7,805.9987617136231,56.298761713623094,False,0.5983157728571428,32.10408907142858,59.949493357142856
614.8571429,604.5388944229722,10.318248477027737,False,0.463052552,28.2268556,39.822216533333325
573.7,536.2876433471934,37.41235665280669,False,0.4082271193333333,27.087241533333334,38.89504786666667
440.9714286,581.6544213951813,140.6829927951813,True,0.4418567756666667,29.92045486666667,41.76569859999999
568.7375,567.8509753415433,0.8865246584566648,False,0.4379202793333333,25.124652066666663,35.99217126666667
0.0,6.529948920260566,6.529948920260566,False,0.0,23.9593852,21.597076466666667
8.95,15.58480890144947,6.634808901449471,False,0.00859414896,21.30836173333333,20.28832386666667
0.0,4.549115111196787,4.549115111196787,False,0.0,21.6394612,20.0675924
0.0,5.734877193259674,5.734877193259674,False,0.0,21.707153333333327,20.7132262
408.6,380.750597778115,27.849402221885043,False,0.2853623193333333,26.809796066666664,35.90520226666667
0.0,6.335193452843654,6.335193452843654,False,0.0,22.704483933333336,21.236881666666665
5.285714286,27.850482924850972,22.56476863885097,False,0.0073991020928571,29.723270928571427,29.320794285714285
971.0142857,939.9237339890611,31.090551710938826,False,0.7277635133333333,26.6301878,45.9655842
0.0,5.630651276220167,5.630651276220167,False,0.0,22.822157866666668,20.885530466666665
365.1714286,352.96085126593124,12.210577334068773,False,0.2691330578571429,23.51787007142857,30.984898285714287
17.02857143,23.97573236323702,6.947160933237022,False,0.0126500733333333,23.42726453333333,22.553234866666664
8.285714286,23.346789644464636,15.061075358464636,False,0.0084486021133333,26.634965,25.6072164
363.0571429,540.8376254540518,177.78048255405184,True,0.4059969573333333,29.043869866666665,43.17022886666666
0.0,4.7089943072194735,4.7089943072194735,False,0.0,22.119533266666664,20.250876933333327
0.0,3.4707941031800438,3.4707941031800438,False,0.0,22.5601338,19.6811666
775.7375,737.8490287206203,37.8884712793797,False,0.563544357142857,32.07216542857143,46.25483692857144
499.8,487.6218220102505,12.178177989749486,False,0.3730011899999999,25.96112293333333,35.6540122
0.0,6.8488148196530005,6.8488148196530005,False,0.0,24.538547666666663,21.8853208
0.0,6.335193452843654,6.335193452843654,False,0.0,22.704483933333336,21.236881666666665
811.0875,728.4811303593715,82.60636964062849,False,0.5638615457142857,27.46658328571429,40.11592957142858
0.0,7.83251819809589,7.83251819809589,False,0.0,24.410335333333336,22.3832622
454.3857143,450.7342313843134,3.6514829156866426,False,0.3384331157142856,31.03193885714285,39.526938357142846
619.1857143,594.0705870243187,25.11512727568129,False,0.4540012586666666,25.058563266666663,39.48617746666665
266.7,259.79885496992387,6.901145030076123,False,0.1892608939999999,29.096531133333336,34.4538818
0.0,5.50560165202268,5.50560165202268,False,1.5969891733333336e-05,22.475012133333333,20.737575266666667
948.2714286,895.3338853448919,52.93754325510815,False,0.6928162013333334,28.011470400000004,45.227401
171.1857143,153.83286262142556,17.35285167857444,False,0.117114942,22.607889933333336,23.6078104
34.5875,40.633024460853804,6.045524460853805,False,0.0275747859333333,23.13891793333333,21.6591104
0.0,5.4025477587969775,5.4025477587969775,False,0.0,22.623174933333328,20.72333173333333
0.0,3.985084671549945,3.985084671549945,False,0.0,21.84420573333333,19.80890100000001
0.0,3.5642763988225106,3.5642763988225106,False,0.0,21.9011658,19.596323666666663
0.0,6.606047029215205,6.606047029215205,False,0.0,24.011531466666668,21.6482788
0.0,7.180421052063906,7.180421052063906,False,0.0,24.492980857142857,22.052697285714284
0.0,4.251523264262911,4.251523264262911,False,0.0,22.388783866666664,20.06214393333333
0.0,4.943491036127281,4.943491036127281,False,0.0,23.33440973333333,20.6240682
111.1571429,110.51814713406162,0.6389957659383754,False,0.0832185890666666,23.51573693333333,22.768512
704.0,631.683360887034,72.31663911296596,False,0.4865309580000001,26.2963116,38.61497386666667
0.0,7.044881474086246,7.044881474086246,False,0.0,22.571179266666665,21.587780733333336
171.4857143,170.87037619062977,0.6153381093702421,False,0.1235097679333333,26.824678533333337,29.386724733333327
143.34,144.456911981797,1.1169119817969886,False,0.1014331655,25.9601472,29.5002533
0.0,5.7769361415025315,5.7769361415025315,False,0.0,21.216575066666667,20.6353922
0.0,5.257097184666147,5.257097184666147,False,0.0,22.14472873333333,20.548067333333336
34.55714286,46.45416856734698,11.897025707346984,False,0.0264554836,25.90362353333333,26.05394893333333
1003.25,955.4976514597593,47.752348540240746,False,0.7289688126666665,29.128914533333333,53.990102
657.5375,592.8977962641229,64.6397037358771,False,0.4543548386666667,25.957446399999995,38.814910666666655
319.0571429,298.44095325638983,20.61618964361014,False,0.2291173557142857,23.20470971428572,27.90720492857143
729.9571429,719.1308790942745,10.826263805725489,False,0.5456316214285714,29.397380285714288,47.38953071428571
463.4857143,555.9646117480821,92.47889744808214,False,0.4111925310666667,30.10173753333333,48.06596086666667
852.4428571,813.822861448363,38.61999565163694,False,0.6257596313333335,28.347310466666663,45.494661266666654
404.7428571,387.7691652521647,16.973691847835255,False,0.2980529893333333,23.8905234,30.79129613333333
0.0,4.917301927156178,4.917301927156178,False,0.0,21.764787,20.28937980000001
1090.9375,1102.1219914893204,11.184491489320408,False,0.84871055,30.5386128,54.49439886666666
0.0,6.283815954986032,6.283815954986032,False,0.0,22.6269064,21.193654466666665
330.7,350.8508671880634,20.150867188063387,False,0.24348246,32.707593357142855,48.42773878571429
429.1714286,401.14827448728374,28.02315411271627,False,0.3015704806666667,30.709979333333337,37.02485793333333
0.0,11.416625374029401,11.416625374029401,False,0.0,25.99661440000001,24.617095866666663
1077.8375,1074.391360389136,3.4461396108640656,False,0.8295752813333332,29.420182333333333,51.9404828
591.3875,527.6188361345341,63.768663865465896,False,0.4067895253333334,23.993477333333328,34.5792848
0.0,4.903283400167851,4.903283400167851,False,0.0,22.25429486666667,20.381935666666667
36.45714286,37.70799742620342,1.2508545662034223,False,0.0257571987857142,21.31159314285714,20.909787928571426
0.0,7.833366922620002,7.833366922620002,False,0.0,24.81882946666667,22.467185466666667
1009.4875,953.3304641741921,56.15703582580784,False,0.7350834633333333,33.763185400000005,49.80390433333333
0.0,4.3298685422052685,4.3298685422052685,False,0.0,21.679722142857145,19.958999571428567
64.925,74.01490270131845,9.08990270131845,False,0.0488549196666666,25.890207866666664,26.162266133333336
0.0,3.3400950207500486,3.3400950207500486,False,0.0,21.996008466666662,19.4962546
0.0,3.455540442580059,3.455540442580059,False,0.0,22.4748738,19.6556172
0.0,6.578220491677605,6.578220491677605,False,0.0,22.309425866666672,21.2856466
0.0,8.287951518885215,8.287951518885215,False,0.0,23.94650073333333,22.531148466666668
0.0,5.385969122732838,5.385969122732838,False,0.0,23.002309133333327,20.79196993333333
711.0142857,761.3734669047564,50.359181204756396,False,0.585474618,28.488832533333333,43.78831386666667
745.8142857,706.2605875069203,39.553698193079754,False,0.5345009864285714,32.24326421428572,48.35548621428571
360.8625,411.6030332779575,50.74053327795747,False,0.3192179526666666,23.4391542,29.62755733333333
746.3857143,688.04455445939,58.341159840609976,False,0.52508064,27.56823728571429,43.82351471428571
0.0,6.755748233483395,6.755748233483395,False,0.0,23.797349066666666,21.6842774
0.0,12.443686507596865,12.443686507596865,False,0.0,26.931520666666664,25.35537526666667
569.5125,526.0708515182126,43.44164848178741,False,0.4008640346666667,27.05220753333333,38.234853066666666
295.65,309.32795107097695,13.677951070976974,False,0.223404308,31.29693813333333,39.07873533333333
0.0,10.817578763618393,10.817578763618393,False,0.0,25.970591266666663,24.29259233333333
0.0,6.45449100324381,6.45449100324381,False,0.0,22.0657084,21.1699198
0.0,8.052448525497248,8.052448525497248,False,0.0,23.6376038,22.34254746666667
383.625,380.6501643285604,2.974835671439621,False,0.2930392133333333,23.1475484,30.10846553333333
0.0,3.113271914091886,3.113271914091886,False,0.0,21.37924393333333,19.249369266666665
802.3625,773.2773889681858,29.085111031814108,False,0.5834999766666668,29.7998332,51.68366739999999
488.0142857,456.75102263183106,31.263263068168953,False,0.345676682,28.046335933333328,37.409806
0.0,7.191227466126691,7.191227466126691,False,0.0,23.350636733333328,21.8250304
0.0,2.881638540413295,2.881638540413295,False,0.001050105428,20.398504866666663,18.24230753333333
345.2285714,352.40235827252087,7.17378687252085,False,0.2717468766666666,24.416178333333328,29.170227
0.0,5.220044607709344,5.220044607709344,False,0.0,22.2797972,20.55592453333333
846.1428571,809.2048737572063,36.9379833427937,False,0.6188715400000001,26.1870668,47.0743288
0.0,5.107046030084675,5.107046030084675,False,0.0,21.295438733333327,20.294574
