AC_POWER_REAL,AC_POWER_PREDICTED,RESIDUAL,IS_ANOMALY,IRRADIATION,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE
0.0,0.0,0.0,False,0.0,25.57697573333333,24.296307333333328
813.0,789.3212321440002,23.67876785599981,False,0.5986946806666666,27.928853400000005,48.67373446666666
0.0,0.0,0.0,False,0.0,21.89991073333333,20.712640333333333
0.0,0.0,0.0,False,0.0,21.6098348,19.668430666666666
0.0,0.0,0.0,False,0.0,24.54298286666667,23.092030733333328
203.1142857,190.369571405,12.744714295000023,False,0.1544666584,26.0342224,30.358787133333337
0.0,0.0,0.0,False,0.0,23.268082733333333,21.781003666666667
0.0,0.0,0.0,False,0.000166865986,21.9093404,20.571130533333328
0.0,0.0,0.0,False,0.0,21.127661266666664,20.065865
507.6571429,422.96817857400026,84.68896432599973,False,0.3453362106666667,27.406433066666665,36.756546933333325
0.0,0.0,0.0,False,0.0,25.53364046666667,23.554854333333328
222.2,215.3128035749999,6.8871964250000985,False,0.1673700179999999,26.02376913333333,30.4908548
161.4,153.49600000599995,7.90399999400006,False,0.1104082978666666,23.763322,27.507177666666667
0.0,0.0,0.0,False,0.0,23.664009666666665,21.192350066666663
0.0,0.0,0.0,False,0.0,22.250954266666668,20.80826
0.0,0.0,0.0,False,0.0,23.265284928571425,21.255172642857147
0.0,0.0,0.0,False,0.0,23.213891600000004,21.4639018
0.0,0.0,0.0,False,0.0,25.8602378,24.0412028
660.025,574.5410535710001,85.48394642899984,False,0.4304919446666666,26.519590333333333,37.54320873333334
0.0,0.0,0.0,False,0.0,23.456994428571427,21.577333857142857
635.1714286,830.8302500010001,195.65882140100007,True,0.6735253459999999,31.263549933333337,50.6611794
668.725,805.9170892910006,137.19208929100057,False,0.6365608813333332,29.410819333333336,47.68545339999999
0.0,0.0,0.0,False,0.0,22.113940533333327,20.84771533333333
0.0,0.0,0.0,False,0.0,22.470717400000005,19.818194466666668
0.0,0.0,0.0,False,0.0,22.8157798,20.72792366666667
13.18571429,11.268571428540003,1.9171428614599968,False,0.0115848330599999,21.87074993333333,20.6757548
678.625,738.1242321330002,59.49923213300019,False,0.5205082880000002,26.137734,41.55750153333333
557.4,546.9649464220003,10.435053577999724,False,0.423195788,26.7497132,34.74134893333333
1011.885714,882.3465892879998,129.53912471200022,False,0.7235343293333333,29.207837,53.292307533333336
7.271428571,5.841928571499999,1.4294999995000017,False,0.0070536268133333,25.386586466666667,24.1691102
0.0,0.0,0.0,False,0.0,22.2262044,20.8927876
0.0,0.0,0.0,False,0.0,22.660235666666665,20.99209193333333
152.0375,149.49646428399998,2.5410357160000103,False,0.1109690122,26.434037266666667,29.21453033333333
194.55,183.714232156,10.835767844000003,False,0.1415173426666666,27.7056072,32.5780582
969.1714286,897.440839302,71.73058929800004,False,0.7001748986666666,29.028007,47.83913766666667
0.0,0.0,0.0,False,0.0,23.44495271428572,22.455490071428567
0.0,0.0,0.0,False,0.0,23.1708048,21.03197846666667
0.0,0.0,0.0,False,0.0,24.734248933333333,22.05540973333333
0.0,0.0,0.0,False,0.0,23.247796666666662,21.252518866666662
0.0,0.0,0.0,False,0.0,22.207804266666663,19.5121276
0.0,0.0,0.0,False,0.0,23.92025353333333,23.285941533333336
0.0,0.0,0.0,False,0.0,22.654924857142856,20.882272
479.5285714,513.7397678640003,34.21119646400035,False,0.3971458206666666,29.8809834,40.778582533333335
1007.5,888.2395178630006,119.26048213699937,False,0.7908823293333332,27.777927533333337,47.3377034
0.0,0.0,0.0,False,0.0003286336506666,23.2004924,22.072212666666665
0.0,0.0,0.0,False,0.0,22.5443968,21.4435628
887.3428571,571.9321964239998,315.41066067600013,True,0.5838647386666667,31.617256666666663,49.747872
374.6125,381.68926785700006,7.07676785700005,False,0.3035469626666667,32.72574673333334,39.121545600000005
0.0,0.0,0.0,False,0.0,27.137475466666665,25.587719733333333
47.81428571,48.58933928560002,0.775053575600019,False,0.0388465545,26.430651071428567,27.618528142857144
663.2285714,819.397571431,156.169000031,False,0.63148828,28.183992466666663,47.58702806666666
716.3375,597.6411071369995,118.69639286300048,False,0.5834999766666668,29.7998332,51.68366739999999
13.8,11.685124999940001,2.1148750000599996,False,0.0112265629133333,21.6234394,19.321281066666668
875.2142857,883.1075178530003,7.893232153000326,False,0.7102237526666668,31.104663,49.31515293333333
297.8,339.57805356799986,41.77805356799985,False,0.2542998135714285,25.215722142857143,29.4314075
0.0,0.0,0.0,False,0.0,23.4763204,22.651540133333327
0.0,0.0,0.0,False,0.0,23.223148533333337,21.49751793333333
0.0,0.0,0.0,False,0.0,21.7093078,20.37031453333333
0.0,0.0,0.0,False,0.0,22.946915466666667,20.55419913333333
0.0,0.0,0.0,False,0.0,23.68221646666667,21.54895426666667
0.0,0.0,0.0,False,0.0,22.549147400000003,21.070228933333333
0.0,0.0,0.0,False,0.0,21.25261846666667,19.653346666666668
830.4428571,776.2666785990001,54.17617850099987,False,1.016641412,29.58492026666667,58.597363133333324
783.5571429,869.5895892809997,86.03244638099966,False,0.761243312,32.39142040000001,50.631239933333326
482.1,503.5968214309994,21.496821430999375,False,0.3835502693333333,25.646803733333336,37.81797673333334
460.0375,410.80114286400004,49.23635713599998,False,0.3462306933333333,34.430942666666674,43.9206158
624.1857143,540.5854642870001,83.60025001299982,False,0.4420255493333332,25.431754533333333,38.33857613333334
403.1142857,395.4746964379999,7.639589262000072,False,0.3072239171428571,23.75348328571429,30.263634785714284
0.0,0.0,0.0,False,0.0,25.99734293333333,23.86692093333333
335.6125,264.22305356399994,71.38944643600007,False,0.206959974,32.85396113333333,42.799833
241.775,250.96655355999982,9.191553559999818,False,0.1892608939999999,29.096531133333336,34.4538818
0.0,0.0,0.0,False,0.0,21.92101433333333,19.488366666666664
596.5625,592.4465535709993,4.115946429000701,False,0.4160351014285714,32.622796071428574,49.610767714285714
0.0,0.0,0.0,False,0.0,21.894398866666663,19.45133666666668
0.0,0.0,0.0,False,0.0,22.1836792,20.5272158
0.0,0.0,0.0,False,0.0,23.664210999999995,22.226295933333336
0.0,0.11024999999999999,0.11024999999999999,False,0.0024945839982,21.80440273333333,20.4181316
0.0,0.0,0.0,False,0.0,22.21850393333333,20.4641012
0.0,0.0,0.0,False,0.0,22.329016133333333,20.000305133333327
0.0,0.0,0.0,False,0.0,24.608805333333333,22.68060506666667
251.7857143,253.5004821399999,1.7147678399998938,False,0.193777918,27.25204246666667,33.650572000000004
55.0375,52.434071428100026,2.6034285718999755,False,0.0437152266,21.14960933333333,19.30752746666667
10.825,9.459232143569997,1.3657678564300024,False,0.0099927644066666,28.18459053333333,27.252742533333333
670.3428571,963.293339226,292.950482126,True,0.7097949053333333,30.076267400000003,53.77259313333333
709.7714286,776.0481964209996,66.27676782099957,False,0.5924935807142857,27.712921,43.051186571428566
106.0666667,113.68410714099987,7.6174404409998715,False,0.08716189,33.03212220000001,34.3384004
0.0,0.0,0.0,False,0.0,22.009416857142856,19.45787921428571
838.4571429,858.6123928580002,20.15524995800024,False,0.6634503566666667,26.40725306666667,44.0128702
415.4875,437.832720245,22.345220245000007,False,0.3559949986666666,24.3803284,32.1630228
1065.642857,1031.4705536419997,34.17230335800036,False,0.8527403740000001,31.166330933333327,50.69978426666668
552.0,686.2376249979995,134.23762499799955,False,0.51719428,27.86592971428571,42.949353714285714
0.0,0.0,0.0,False,0.0,23.470836,21.83555171428572
765.2375,789.3323571470002,24.094857147000198,False,0.632901332,31.86826353333333,50.850927733333336
866.4,1026.6812023940006,160.28120239400062,False,0.9138139586666668,28.1088298,54.984794066666666
388.4857143,374.1708750120002,14.314839287999803,False,0.2735150473333333,25.79166053333333,34.815734666666664
0.0,0.0,0.0,False,0.0,22.078857466666665,19.3471294
509.6428571,520.4335357119995,10.79067861199951,False,0.4241181026666666,26.495521866666664,39.636977133333325
0.0,0.0,0.0,False,0.0,22.602610333333327,21.096276733333337
654.9125,588.4610892799996,66.45141072000047,False,0.4417064292857143,27.985940285714285,45.11740971428571
835.5285714,675.1517499950006,160.37682140499942,False,0.4696780846666667,30.64887906666667,45.644804066666666
0.0,0.0,0.0,False,0.0,24.43683873333333,22.21263826666667
5.271428571,5.607107142860001,0.33567857186000083,False,0.0066135848333333,21.8664428,20.341811066666665
0.0,0.0,0.0,False,0.0,22.388783866666664,20.06214393333333
0.0,0.0,0.0,False,0.0,23.227238,21.093687066666668
587.4857143,425.91213096600006,161.57358333399998,False,0.3701208159999999,23.990735,31.34313753333333
0.0,0.0,0.0,False,0.0,24.796325666666664,23.751652
0.0,0.0,0.0,False,0.0,24.3762818,21.520674666666668
0.0,0.0,0.0,False,0.0,21.358131866666668,19.8575724
746.5625,646.9096428539998,99.6528571460002,False,0.5473548466666667,29.9082072,49.460659
875.9857143,871.4262857160002,4.559428583999875,False,0.7142683660000001,28.210111600000005,48.59591266666667
0.0,0.0,0.0,False,0.0,23.908459466666663,22.34423213333333
0.0,937.5869405309998,937.5869405309998,True,1.2216518466666668,27.848915600000005,59.386079333333335
0.0,0.0,0.0,False,0.0,27.455975400000003,25.38531306666667
136.44,135.13294641999985,1.3070535800001437,False,0.1014331655,25.9601472,29.5002533
0.0,0.0,0.0,False,0.0,21.260813466666665,20.511558
1084.885714,1059.5537440629994,25.331969937000622,False,0.9068482053333332,29.577811800000003,51.7647218
683.6,644.8737500089998,38.72624999100026,False,0.5149644066666667,32.3501976,46.20359726666666
543.7625,533.9829821449995,9.779517855000563,False,0.4111925310666667,30.10173753333333,48.06596086666667
584.7857143,707.3168392699996,122.53112496999961,False,0.5857872135714286,30.21606228571428,50.006988571428565
0.0,0.0,0.0,False,0.0,21.946582066666668,20.434261
199.2714286,197.04655356799987,2.224875032000142,False,0.1614167364285714,27.426601,31.4595755
0.0,0.0,0.0,False,0.0,23.7752706,21.237825333333333
0.0,0.0,0.0,False,0.0,22.490025066666668,20.333485733333337
0.0,0.0,0.0,False,0.0,21.6996928,19.72627573333333
0.0,0.0,0.0,False,0.0,24.305967,22.219170642857147
203.9375,192.98201784900004,10.955482150999956,False,0.150128168,31.88745533333333,34.781236066666665
0.0,0.0,0.0,False,0.0,24.567763266666667,21.854593933333334
962.3571429,923.1132678590002,39.2438750409998,False,0.7867404085714285,27.44654421428572,46.09474850000001
541.525,596.2334642959999,54.708464295999875,False,0.403045044,27.300339800000003,45.74378906666668
979.1125,911.1398392800002,67.9726607199998,False,0.7577599673333335,27.727917533333333,45.92864793333334
0.0,0.0,0.0,False,0.0,25.184316133333333,22.8575074
28.44285714,29.641482142900028,1.1986250029000267,False,0.0237962576,21.653328466666665,19.7878378
0.0,0.0,0.0,False,0.0,21.806713866666662,19.316455
0.0,0.0,0.0,False,0.0,23.128673000000003,20.46430528571429
0.0,0.0,0.0,False,0.0,21.370375666666664,21.00739133333333
38.87142857,37.02253571509999,1.8488928549000079,False,0.0293719444666666,28.658781133333328,27.826387666666665
1215.1,865.4215178529998,349.67848214700007,True,0.7692376179999999,28.6178812,48.29328619999999
0.0,0.0,0.0,False,0.0,23.0468344,20.812300666666665
0.0,0.0,0.0,False,0.0,23.8389954,22.53573606666667
0.0,0.0,0.0,False,0.0,22.571179266666665,21.587780733333336
340.025,331.92626785900006,8.098732140999914,False,0.2568065713333334,27.230830933333333,34.6317082
318.6714286,252.67841072299996,65.99301787700006,False,0.2016386213333333,25.41951306666667,31.412544733333327
264.1714286,307.07369643799996,42.90226783799994,False,0.2219224921428571,23.908458142857143,27.4991695
171.1142857,175.19980357199992,4.085517871999912,False,0.1298209161333333,26.575002,28.584523666666666
0.0,0.0,0.0,False,0.0,24.93773193333333,24.060296533333336
0.0,0.0,0.0,False,0.0,21.68216,20.072144
0.0,0.0,0.0,False,0.0,24.7625794,23.2487568
982.6,842.3828571510006,140.2171428489994,False,0.6831317153333333,29.025638800000003,45.191560933333335
10.425,10.893553572470003,0.46855357247000207,False,0.0103677880266666,26.136122600000004,25.373767200000003
801.9625,774.2605535709991,27.701946429000827,False,0.6299917373333332,33.28802473333333,49.761794
308.8571429,286.90553570699973,21.951607193000257,False,0.2276812526666666,32.029101733333334,37.712012
0.0,0.0,0.0,False,0.0,25.99661440000001,24.617095866666663
0.0,0.0,0.0,False,0.0,22.9965616,21.869773466666665
0.0,0.0,0.0,False,0.0,24.08873486666667,21.486199866666663
0.0,0.0,0.0,False,0.0,23.936809,21.515644642857144
0.0,0.0,0.0,False,0.0,23.0380188,22.110986266666668
0.0,0.0,0.0,False,0.0,22.194932066666663,20.21912826666667
0.0,0.0,0.0,False,0.0,23.71126457142857,22.21554785714285
0.0,0.0,0.0,False,0.0,24.8719178,22.620530266666663
0.0,0.0,0.0,False,0.0,21.921218,19.330312066666668
673.9875,691.9250000019995,17.937500001999524,False,0.5304860364285712,29.360011642857145,44.37733914285714
0.0,0.0,0.0,False,0.0,23.321769133333333,22.1704956
0.0,0.0,0.0,False,0.0,23.3567708,21.421516933333333
109.525,113.51316070600006,3.988160706000059,False,0.0832185890666666,23.51573693333333,22.768512
0.0,0.0,0.0,False,0.0,22.739894666666665,21.476552466666668
911.9,1031.3322499589995,119.43224995899948,False,0.87740903,33.30490126666667,61.48070286666666
0.0,0.0,0.0,False,0.0,21.620870000000004,20.551786266666664
768.0857143,710.9525178559996,57.133196444000305,False,0.5909023807142856,27.42023371428571,47.050576142857146
0.0,0.0,0.0,False,0.0001221914806666,20.751308333333327,19.813110266666666
459.8857143,418.9328214329998,40.95289286700023,False,0.3180874907142857,32.0070125,43.13004007142857
0.0,0.0,0.0,False,0.0,24.26367993333333,21.819816066666665
526.9857143,668.597446416,141.61173211599998,False,0.5263113173333333,28.367865,46.1937744
361.5857143,380.60830356500014,19.022589265000136,False,0.2978837853333333,31.88587833333333,41.18470279999999
653.9,633.4867380950003,20.413261904999672,False,0.4772766193333333,27.82892866666667,43.3427838
580.3857143,552.6115714279995,27.77414287200054,False,0.4349046853333333,24.86980793333333,37.53728039999999
874.9571429,957.0397678649995,82.08262496499947,False,0.7764533440000001,29.957515466666667,48.48572366666667
1030.275,795.560000001,234.71499999900004,True,0.66640501,29.011586333333334,47.639289111111104
446.75,418.73132142900033,28.01867857099967,False,0.345676682,28.046335933333328,37.409806
587.3,539.3790178560006,47.92098214399937,False,0.4500676046666667,29.785141866666667,40.8995442
0.0,0.0,0.0,False,0.0,24.36970013333333,22.03935133333333
0.0,0.0,0.0,False,0.0,24.8400106,22.0829142
0.0,0.0,0.0,False,0.0,22.8874295,21.12194821428572
969.1428571,999.1756071740009,30.032750074000887,False,0.8238694766666665,30.200903066666665,51.813018666666665
601.1875,610.7230178589999,9.535517858999924,False,0.4700814853333333,25.757175666666665,38.892010733333336
0.0,0.0,0.0,False,0.0001658766313333,26.056652733333333,24.46637366666667
0.0,0.0,0.0,False,0.0,23.388924066666664,22.3684164
0.0,0.0,0.0,False,0.0,25.47801713333333,23.189469400000004
0.0,0.0,0.0,False,0.0,24.591292266666663,22.104187
351.375,332.84819642700006,18.52680357299994,False,0.2645778099999999,26.346307466666666,38.737007666666656
302.7142857,389.5334821399998,86.81919643999981,False,0.291636115,23.072224285714285,26.810551285714286
0.0,0.0,0.0,False,0.0,26.13919673333333,23.174355066666667
1267.728571,1107.1386608169994,160.5899101830007,False,1.151102274,27.0928548,57.691178466666656
996.6714286,863.3996607079996,133.2717678920004,False,0.754565452,31.858074933333327,61.51417646666666
0.0,0.0,0.0,False,0.0,24.47877935714285,22.165891285714284
0.0,0.0,0.0,False,0.0,23.726536066666668,21.646289066666665
629.9375,661.7492857069993,31.81178570699933,False,0.49096055,33.424020071428565,48.9096767142857
0.0,0.0,0.0,False,0.0,26.4515138,24.99562986666667
0.0,0.0,0.0,False,0.0,23.8231872,21.24833566666667
0.0,0.0,0.0,False,0.0,22.064056266666665,20.769443866666663
0.0,0.0,0.0,False,0.0,26.803802466666667,24.558612066666665
462.0,508.0821250110003,46.0821250110003,False,0.3930785846666666,33.16755933333334,43.82860906666667
0.0,0.0,0.0,False,0.0,23.55595913333333,21.48046053333333
0.0,796.7676964259995,796.7676964259995,True,0.6621523706666665,26.8470704,46.03145753333334
115.2285714,112.72228570600004,2.5062856939999705,False,0.0829558039333333,23.232289466666664,26.9630168
0.0,0.0,0.0,False,0.0,28.41945813333333,26.3571066
0.0,0.0,0.0,False,0.0010542331467857,21.226811071428568,19.82743392857144
0.0,0.0,0.0,False,0.0,22.96097606666667,21.154176733333337
581.2285714,438.91419642799997,142.314374972,False,0.4586929053333333,24.477518733333334,35.34433613333334
295.2428571,246.43030357000004,48.812553529999946,False,0.2082250053333333,23.0203716,26.054441200000003
402.3285714,416.68623213700005,14.35766073700006,False,0.3384331157142856,31.03193885714285,39.526938357142846
0.0,0.0,0.0,False,0.0,21.538749066666668,20.1673342
108.9714286,110.86869641799996,1.8972678179999605,False,0.0837732949333333,29.301833066666667,31.3613768
0.0,0.0,0.0,False,0.0,28.1855752,26.008966066666662
0.0,0.0,0.0,False,0.0,25.07621266666667,22.72139693333333
0.0,0.3932857142800002,0.3932857142800002,False,0.0028424610064285,21.69549992857143,20.599559285714285
717.9,728.5212678520002,10.621267852000187,False,0.611296238,31.9529074,53.654715866666656
92.825,97.19216069939995,4.367160699399946,False,0.0716501757333333,22.65153,22.805830800000003
0.0,0.0,0.0,False,0.0,26.32090453333333,23.7664206
0.0,0.0,0.0,False,0.0,23.984708733333328,21.2534078
0.0,0.0,0.0,False,0.0,22.774051866666664,22.108378
860.9875,869.1126428550006,8.125142855000604,False,0.73095554,28.27815892857143,45.06816992857143
822.3285714,911.8513571509994,89.52278575099945,False,0.741254446,32.05471386666667,56.430047733333325
236.5,235.66298215099985,0.8370178490001479,False,0.1989128933333333,22.93633213333333,23.896433466666668
1045.7625,968.2447976380007,77.51770236199934,False,0.8068469279999999,27.371873,49.5876018
4.528571429,4.985589285759995,0.45701785675999496,False,0.0059234326933333,25.811604733333333,24.302943866666663
0.0,0.0,0.0,False,0.0,22.550337733333336,21.27018826666666
0.0,0.0,0.0,False,0.0,23.52625706666667,22.2376994
774.475,824.8128749939999,50.33787499399989,False,0.6465474886666664,27.322759933333337,45.7407144
0.0,0.0,0.0,False,0.0,24.612066533333333,21.97715853333333
0.0,0.0,0.0,False,0.0,24.113977066666667,21.963254733333336
516.8857143,578.5213214299997,61.6356071299997,False,0.4031702393333333,26.958341533333336,42.141090666666656
40.47142857,38.16041071669999,2.311017853300008,False,0.0333130082666666,28.177933666666664,28.66382253333333
0.0,0.0,0.0,False,0.0,25.26825146666667,23.117767266666668
0.0,0.0,0.0,False,0.0,23.3535358,20.933164466666664
839.15,886.2469463959997,47.09694639599968,False,0.760303092142857,34.09684771428572,54.98997742857143
36.85,37.529107143199965,0.679107143199964,False,0.0291135531333333,23.35637213333333,20.837968
86.67142857,83.95853571439999,2.7128928556000176,False,0.067908889,21.957159333333333,22.195896266666672
86.0375,85.60444642880009,0.4330535711999062,False,0.0669730784,25.183624333333327,26.1870504
0.0,0.0,0.0,False,0.0,21.194393066666667,20.01042266666667
0.0,0.0,0.0,False,0.0,22.230548066666667,21.1730612
0.0,0.0,0.0,False,0.0,21.651534,19.3644714
0.0,0.0,0.0,False,0.0,23.14515773333333,21.689501933333336
0.0,0.0,0.0,False,0.0,23.910445066666668,21.8468058
0.0,0.0,0.0,False,0.0,23.439050266666666,21.8317772
0.0,0.0,0.0,False,0.0,23.631050666666667,23.077227733333327
0.0,0.0,0.0,False,0.0,23.113399266666665,21.02477813333333
22.02857143,23.428946428899994,1.400374998899995,False,0.019033676,25.1361024,24.7232728
251.2142857,245.9555535869999,5.258732113000093,False,0.188819984,22.34573353333333,28.182126799999995
196.5625,175.7716607240001,20.7908392759999,False,0.1611515566666666,22.77360833333333,23.338553800000003
487.3285714,423.77239879500013,63.55617260499986,False,0.348691926,24.85946453333333,32.48247873333333
283.6571429,287.382232141,3.725089240999978,False,0.2260944466666666,27.856903133333333,34.7539672
923.0,834.1139821419996,88.8860178580004,False,0.6841737733333335,27.55344846666667,47.8497312
0.0,0.0,0.0,False,0.0,22.50401006666667,21.093290266666667
0.0,0.0,0.0,False,0.0,22.941931,20.8091066
550.8285714,423.030535727,127.79803567300002,False,0.3559129373333332,31.9338582,46.44251506666667
0.0,0.0,0.0,False,0.0,22.22185842857143,20.895703928571425
6.314285714,5.913910714350002,0.40037499964999856,False,0.0072804718466666,24.8120402,23.99075733333333
1020.0625,862.8576785440001,157.20482145599988,False,0.7114153480000001,28.038039066666663,54.683736466666666
1036.6125,1064.9701071209995,28.357607120999546,False,0.8627664733333335,29.567946466666665,55.37232273333334
333.1,371.31425000400014,38.21425000400012,False,0.2833920893333333,29.42465813333333,43.14005753333333
0.0,0.0,0.0,False,0.0,22.0624776,20.415987200000004
0.0,0.0,0.0,False,0.0,22.74159678571429,20.341541785714288
696.9857143,738.8363928499996,41.85067854999954,False,0.601559176,27.81567373333333,43.86323240000001
0.0,0.0,0.0,False,0.0,22.890356333333337,20.784727
940.2875,935.402553588,4.884946411999977,False,0.8066293299999999,27.941221066666667,45.770940866666656
0.0,0.0,0.0,False,0.0,21.469700066666668,19.74697253333333
26.8625,29.34014285819999,2.4776428581999888,False,0.0222816074666666,24.01163526666667,22.35345866666667
238.6625,299.15278571600027,60.49028571600027,False,0.21528912,23.946079466666667,26.170033866666667
0.0,0.0,0.0,False,0.0,22.1506266,20.516988066666663
1172.9,707.8109821409997,465.08901785900036,True,1.0468158086666666,28.699442466666667,59.51716313333333
586.9714286,803.3912500019999,216.4198214019999,True,0.6274043513333333,32.27157786666667,53.3307006
703.1571429,679.7128392849995,23.444303615000536,False,0.4793892407142857,33.09783492857143,47.05743857142858
0.0,0.0,0.0,False,0.0,21.640612933333333,19.093664466666667
2.5125,1.6461428571000005,0.8663571428999997,False,0.0034388459133333,28.10139566666667,25.64277146666668
588.7428571,519.5949642800001,69.14789281999992,False,0.4422391126666667,24.682629266666662,35.93726406666667
0.0,0.0,0.0,False,0.0,23.474888266666667,22.42334993333333
0.0,0.0,0.0,False,0.0,21.64112766666667,20.3276652
12.35714286,11.773232142830002,0.5839107171699975,False,0.0112804514933333,20.426454666666668,18.25406093333333
451.3714286,431.91348214099975,19.457946459000254,False,0.3338253060000001,26.54801433333333,32.771891
320.1125,335.6598928519999,15.547392851999916,False,0.260346758,33.86159653333333,39.419075933333325
822.9285714,877.6241964169997,54.69562501699966,False,0.710976275,27.703896500000003,45.23483278571429
529.0875,501.20646428,27.88103572,False,0.396035358,24.447705066666664,36.010386000000004
949.0571429,928.4839999980001,20.573142901999972,False,0.711361128,28.884842666666664,48.98813886666667
184.0625,178.79173213799987,5.2707678620001275,False,0.1447934189333333,25.21618033333333,29.547110933333336
1054.15,939.83280356,114.31719644000009,False,0.7781302413333333,28.85288293333333,50.806604
0.0,0.0,0.0,False,0.0,25.810259142857145,23.5601895
0.0,0.0,0.0,False,0.0,22.61636746666667,20.058746266666667
0.0,0.0,0.0,False,0.0,22.91665021428572,20.368068142857144
0.0,0.0,0.0,False,0.002114633124,23.8018982,23.067795866666664
52.9125,48.97716071439998,3.9353392856000227,False,0.039089017,29.038175466666665,28.573687866666667
0.0,0.0,0.0,False,0.0,22.334638285714284,20.134107285714283
307.3375,307.6481785819997,0.3106785819996958,False,0.2453921386666666,28.417808066666662,39.03741653333332
0.0,0.0,0.0,False,0.0,21.800122066666667,19.8409138
0.0,0.0,0.0,False,0.0,21.64939373333333,19.30126753333333
0.0,0.0,0.0,False,0.0,26.701993733333328,24.079714066666664
665.0571429,672.6760357119997,7.618892811999672,False,0.5405936786666665,27.030969466666665,41.825665333333326
0.0,0.0,0.0,False,0.0,21.16746521428572,19.544621
0.0,0.0,0.0,False,0.0,21.73004566666667,19.504081266666667
0.0,0.0,0.0,False,0.0,24.498402866666662,23.097552533333328
0.0,0.0,0.0,False,0.0,27.355645599999995,25.637278066666667
